,Electric,Grass,Fairy,Dragon,Poison,Fire,Bug,Flying,Ground,Dark,Steel,Normal,Fighting,Water,Rock,Psychic,Ghost,Ice
635,0.013719017617404461,0.5379555821418762,0.04511412978172302,0.06841099262237549,0.007817516103386879,0.006939674727618694,0.06085597351193428,0.11295255273580551,0.004057105630636215,0.0024992194958031178,0.018399685621261597,0.0035502847749739885,0.0442410372197628,0.0014300247421488166,0.02729627676308155,0.011853111907839775,0.0020281379111111164,0.030879568308591843
636,0.026518316939473152,0.24227792024612427,0.004842285066843033,0.3453507125377655,0.007040996104478836,0.007296203635632992,0.15069308876991272,0.005227117333561182,0.002707079751417041,0.002234112937003374,0.0180443674325943,0.002976748626679182,0.022775568068027496,0.001580866752192378,0.04640458896756172,0.007283884100615978,0.01652439869940281,0.09022166579961777
637,0.09127801656723022,0.3712400197982788,0.04090544953942299,0.039931438863277435,0.0056418548338115215,0.045798737555742264,0.042635492980480194,0.02711503952741623,0.0073548574000597,0.0056435116566717625,0.009645270183682442,0.0019532903097569942,0.019963577389717102,0.0023867799900472164,0.01864643581211567,0.07816436886787415,0.13944116234779358,0.05225454270839691
638,0.05950552970170975,0.06948082894086838,0.011123263277113438,0.013943929225206375,0.00992500502616167,0.04558602347970009,0.1503726989030838,0.02933531068265438,0.012485628016293049,0.014904627576470375,0.01696208119392395,0.019564392045140266,0.12506632506847382,0.0020659572910517454,0.141475647687912,0.059699926525354385,0.1522613763809204,0.06624142825603485
639,0.026493852958083153,0.09884468466043472,0.04971000552177429,0.20518769323825836,0.008189492858946323,0.3790224492549896,0.02169474959373474,0.013323470018804073,0.004540195222944021,0.005255409516394138,0.010488474741578102,0.002313824137672782,0.04970014467835426,0.0007051369175314903,0.03829009458422661,0.04311604052782059,0.02349276654422283,0.019631560891866684
640,0.03212115913629532,0.03644319623708725,0.010447625070810318,0.08818332850933075,0.027195800095796585,0.01730174385011196,0.08646450936794281,0.016103453934192657,0.004086910746991634,0.008803791366517544,0.035900238901376724,0.007560215890407562,0.06945234537124634,0.030127478763461113,0.09947963058948517,0.07173412293195724,0.048900604248046875,0.3096939027309418
641,0.05577581003308296,0.07056481391191483,0.0066612293012440205,0.4204082787036896,0.01793711818754673,0.009323491714894772,0.033030323684215546,0.01127142459154129,0.0034184458199888468,0.006680849939584732,0.01952362433075905,0.002835824154317379,0.041300781071186066,0.044842950999736786,0.018393157050013542,0.021173181012272835,0.04207313433289528,0.1747855544090271
642,0.06344710290431976,0.07713868468999863,0.05361299589276314,0.14343340694904327,0.029696134850382805,0.007213477045297623,0.3293459117412567,0.03671301156282425,0.001974019454792142,0.034193865954875946,0.026222094893455505,0.0024951945524662733,0.020906278863549232,0.002477864734828472,0.025083273649215698,0.029627453535795212,0.01506928913295269,0.10134989768266678
643,0.018040893599390984,0.27237650752067566,0.05487104505300522,0.00855177640914917,0.0026427721604704857,0.007953955791890621,0.2525864243507385,0.02101367898285389,0.04125846177339554,0.016719184815883636,0.0069811283610761166,0.01272127591073513,0.04157729819417,0.005955999251455069,0.07435388118028641,0.009058787487447262,0.11385027319192886,0.03948671370744705
644,0.01978016272187233,0.0837530791759491,0.02193841151893139,0.005476005375385284,0.0048040226101875305,0.0064852540381252766,0.324630469083786,0.006126486696302891,0.013664806261658669,0.018595073372125626,0.013928873464465141,0.015642503276467323,0.05667719617486,0.0023347605019807816,0.12146899849176407,0.07084318995475769,0.043036725372076035,0.1708139181137085
645,0.010803748853504658,0.025026069954037666,0.0252232663333416,0.01211569644510746,0.02976962924003601,0.011542371474206448,0.149867445230484,0.4884640574455261,0.00886161532253027,0.0038625102024525404,0.07329899817705154,0.0055827186442911625,0.035945210605859756,0.0024780535604804754,0.034949708729982376,0.013102640397846699,0.01270406972616911,0.05640228092670441
646,0.027878375723958015,0.06396570801734924,0.017955705523490906,0.021798422560095787,0.0567970797419548,0.02262384071946144,0.10167750716209412,0.33273276686668396,0.006175783462822437,0.0055853393860161304,0.15001560747623444,0.004174768924713135,0.029566261917352676,0.0014212147798389196,0.05250377580523491,0.03720136359333992,0.014935317449271679,0.05299121513962746
647,0.014396963641047478,0.02000357396900654,0.008468220941722393,0.6558071970939636,0.01661856472492218,0.010278335772454739,0.026216529309749603,0.20384584367275238,0.0013881430495530367,0.004333211109042168,0.012593016028404236,0.0009182716021314263,0.003101227805018425,0.0003872235829476267,0.0055441539734601974,0.004721417557448149,0.005308705382049084,0.006069431081414223
648,0.0059739393182098866,0.1058017686009407,0.013020959682762623,0.009803235530853271,0.003874214831739664,0.005131375044584274,0.5588268041610718,0.011034000664949417,0.006848619319498539,0.0667591467499733,0.051783353090286255,0.002907220274209976,0.021325746551156044,0.0019192147301509976,0.05711127445101738,0.024296818301081657,0.030910048633813858,0.022672276943922043
649,0.008833345957100391,0.012851904146373272,0.0018543018959462643,0.01909315213561058,0.009233778342604637,0.018227294087409973,0.021478885784745216,0.017832281067967415,0.0015133187407627702,0.008051357232034206,0.05091467872262001,0.001008631894364953,0.009009888395667076,0.000481351773487404,0.03418608754873276,0.02935529686510563,0.718661904335022,0.03741246461868286
650,0.016273178160190582,0.0014930395409464836,0.3908212184906006,0.0013134776381775737,0.029474282637238503,0.0006920471787452698,0.5052183866500854,0.012052120640873909,0.0011101296404376626,0.0044954209588468075,0.00787541177123785,0.0014176395488902926,0.003660604590550065,0.0001807697262847796,0.0015015957178547978,0.012095782905817032,0.001619665534235537,0.008705256506800652
651,0.04506343975663185,0.04951195418834686,0.0022269829642027617,0.01573777012526989,0.007812292780727148,0.0678417906165123,0.08257396519184113,0.05149263143539429,0.012122045271098614,0.04871320724487305,0.12023061513900757,0.013980145566165447,0.09365498274564743,0.0023665407206863165,0.23268334567546844,0.043267130851745605,0.03853906691074371,0.07218209654092789
652,0.023365989327430725,0.09798816591501236,0.011958605609834194,0.4837242066860199,0.0040196445770561695,0.08117788285017014,0.07009619474411011,0.0021219567861407995,0.005223819985985756,0.01643635891377926,0.004235141444951296,0.0018398186657577753,0.005911747459322214,0.0008792292210273445,0.01277781743556261,0.1219187006354332,0.05048917233943939,0.005835489835590124
653,0.0511271096765995,0.0844164714217186,0.0011417223140597343,0.5913061499595642,0.014525439590215683,0.049847107380628586,0.01403031311929226,0.004195855930447578,0.003823600010946393,0.00995704997330904,0.010238204151391983,0.002741546370089054,0.022663814947009087,0.0026205864269286394,0.015959009528160095,0.057989440858364105,0.041958101093769073,0.021458487957715988
654,0.0020618464332073927,0.04924163594841957,0.6542712450027466,0.020723825320601463,0.056525204330682755,0.002098462311550975,0.03233703225851059,0.0693240612745285,0.010916522704064846,0.00042011853656731546,0.0022000714670866728,0.0014459056546911597,0.017042238265275955,0.0016454878496006131,0.008002236485481262,0.024872098118066788,0.019367527216672897,0.0275044497102499
655,0.014510993845760822,0.5658106803894043,0.12450399994850159,0.004744430538266897,0.09296716749668121,0.0029649424832314253,0.039415039122104645,0.005015563685446978,0.004890023730695248,0.001330991042777896,0.001987703610211611,0.0006828093901276588,0.008642380125820637,0.0008940232801251113,0.013286937028169632,0.06784378737211227,0.045329928398132324,0.005178694613277912
656,0.001992196077480912,0.11207877099514008,0.42731839418411255,0.005012470297515392,0.36274272203445435,0.0026149339973926544,0.028915558010339737,0.003453392069786787,0.00581708550453186,0.00047978141810745,0.0015840694541111588,0.002291272161528468,0.004689527675509453,0.0013459062902256846,0.010032424703240395,0.010726125910878181,0.005839106626808643,0.013066243380308151
657,0.009670228697359562,0.8972846269607544,0.003828727873042226,0.0038656448014080524,0.001707359217107296,0.003842115169391036,0.003817993449047208,0.011211737059056759,0.0026339644100517035,0.0018868704792112112,0.007188593503087759,0.0031611130107194185,0.006423909217119217,0.00048819539370015264,0.008607017807662487,0.007040698081254959,0.011089383624494076,0.016251832246780396
658,0.005570718552917242,0.9152499437332153,0.0014420016668736935,0.012947813607752323,0.0019145949045196176,0.0020555772352963686,0.01998424343764782,0.0024170088581740856,0.0010728583438321948,0.0020682094618678093,0.0033472205977886915,0.002333547454327345,0.0020609006751328707,0.00013394476263783872,0.007971487008035183,0.006507689133286476,0.005642397329211235,0.007279763929545879
659,0.013717002235352993,0.5641748905181885,0.0019483215874060988,0.0077173225581645966,0.019202470779418945,0.01400329452008009,0.011673486791551113,0.0049224114045500755,0.001897013164125383,0.019986651837825775,0.025761257857084274,0.005103232804685831,0.06256897002458572,0.005474917124956846,0.053303737193346024,0.009642688557505608,0.052490655332803726,0.12641160190105438
660,0.03884286433458328,0.3066723644733429,0.002045379253104329,0.1749453991651535,0.01407659612596035,0.033108487725257874,0.006662096828222275,0.0023754301946610212,0.0015153103740885854,0.014235492795705795,0.022794507443904877,0.001568501116707921,0.025347469374537468,0.0036045380402356386,0.021998416632413864,0.013642568141222,0.21467573940753937,0.10188877582550049
661,0.013664412312209606,0.36173301935195923,0.002020674291998148,0.03028756193816662,0.004470518324524164,0.004349834285676479,0.004902941640466452,0.002072973409667611,0.005123666021972895,0.008679833263158798,0.006307892967015505,0.003168343333527446,0.003961203619837761,0.004769755993038416,0.029954291880130768,0.016653576865792274,0.40776607394218445,0.09011343121528625
662,0.02521834522485733,0.20756681263446808,0.017711369320750237,0.04359118267893791,0.005616626236587763,0.011004919186234474,0.06108805537223816,0.010522540658712387,0.008215605281293392,0.05196276679635048,0.05268581211566925,0.008841588161885738,0.013489245437085629,0.0023737200535833836,0.050689198076725006,0.07922348380088806,0.21483114361763,0.13536754250526428
663,0.038642290979623795,0.06800884753465652,0.021848581731319427,0.057474587112665176,0.005242029204964638,0.009240460582077503,0.02094351500272751,0.009989871643483639,0.004761038348078728,0.018412813544273376,0.018722759559750557,0.002604438690468669,0.0363357812166214,0.006823749281466007,0.034680772572755814,0.08512747287750244,0.46914157271385193,0.09199947118759155
664,0.05951104313135147,0.04000850021839142,0.014776896685361862,0.08867710828781128,0.011670239269733429,0.011058964766561985,0.0419999435544014,0.009690443985164165,0.003270795103162527,0.036052267998456955,0.05694591999053955,0.002928914735093713,0.04651426523923874,0.020822949707508087,0.07032311707735062,0.06616119295358658,0.21391013264656067,0.20567730069160461
665,0.013563739135861397,0.060502637177705765,0.12364261597394943,0.14985889196395874,0.010832845233380795,0.004910090938210487,0.25156980752944946,0.015090718865394592,0.013657715171575546,0.00665602320805192,0.03165101259946823,0.02547716535627842,0.008992038667201996,0.03217152878642082,0.02941439114511013,0.06195572763681412,0.055489953607320786,0.10456310957670212
666,0.008182080462574959,0.018881946802139282,0.15956225991249084,0.04136928170919418,0.021085800603032112,0.002167671686038375,0.4195782542228699,0.016101926565170288,0.0027381249237805605,0.009337762370705605,0.007518804166465998,0.006388944573700428,0.005702303256839514,0.00037122846697457135,0.006557479500770569,0.23484905064105988,0.019006172195076942,0.020600924268364906
667,0.028108099475502968,0.027083005756139755,0.11347264051437378,0.18237419426441193,0.04502151161432266,0.007180691231042147,0.2497871220111847,0.05066927894949913,0.012061160057783127,0.0231636893004179,0.05983353033661842,0.011290178634226322,0.008552463725209236,0.0057203508913517,0.01655961573123932,0.06853579729795456,0.028647398576140404,0.06193925067782402
668,0.03274282440543175,0.1096973717212677,0.02591005712747574,0.050493210554122925,0.2605333626270294,0.020922059193253517,0.04067331552505493,0.02540256269276142,0.00425691856071353,0.030707569792866707,0.02200598455965519,0.005382193718105555,0.025050697848200798,0.003061270108446479,0.05140059441328049,0.12640933692455292,0.08458957821130753,0.08076106011867523
669,0.01023664977401495,0.08197613805532455,0.25612330436706543,0.22375206649303436,0.02103499136865139,0.010479864664375782,0.16507790982723236,0.008578985929489136,0.004118307959288359,0.019553810358047485,0.0019416959257796407,0.002931792289018631,0.013251378200948238,0.00046833889791741967,0.02168620377779007,0.045354753732681274,0.033772554248571396,0.0796612799167633
670,0.020444024354219437,0.17407342791557312,0.02509148232638836,0.001527012325823307,0.013708306476473808,0.014890588819980621,0.009429357014596462,0.011976957321166992,0.0030355527997016907,0.0019406018545851111,0.0009634108282625675,0.0009628597181290388,0.012994889169931412,0.0011175782419741154,0.03530719876289368,0.1680176854133606,0.4216156303882599,0.08290346711874008
671,0.010245888493955135,0.03754551336169243,0.024567920714616776,0.00183596380520612,0.12792633473873138,0.010835301131010056,0.027705559507012367,0.005059753078967333,0.004561038687825203,0.011148970574140549,0.007108987309038639,0.002286916831508279,0.02783692628145218,0.003479464678093791,0.05675137788057327,0.40968528389930725,0.19733135402202606,0.034087393432855606
